№,ID тест-кейса,Название теста,Описание,Приоритет,Предусловия,Шаги выполнения,Ожидаемый результат
30,TC_CM_BRAND_001,Добавление нового бренда,Проверяет функцию добавления нового бренда в систему с привязкой к соответствующим категориям товаров,Средний,Контент-менеджер в разделе управления брендами,"1. Нажать Добавить бренд 2. Заполнить информацию: Название: Xiaomi, Описание: Китайский производитель электроники, Страна: Китай 3. Загрузить логотип бренда 4. Связать с категориями: Смартфоны, Умные часы, Аксессуары 5. Сохранить бренд",Бренд добавлен в систему; Доступен для выбора продавцами; Отображается в фильтрах соответствующих категорий; Логотип корректно отображается
31,TC_CM_NEWS_001,Создание новости/акции,Проверяет создание и публикацию новостей или акций на платформе с настройкой времени публикации,Средний,Контент-менеджер в разделе управления новостями,"1. Нажать Создать новость 2. Заполнить данные: Заголовок: Черная пятница: скидки до 70%, Категория: Акции, Краткое описание: Грандиозная распродажа в честь Черной пятницы, Полный текст: описание условий акции, Дата публикации: 24.11.2025 00:00, Дата окончания: 27.11.2025 23:59 3. Загрузить изображение-баннер 4. Установить теги: распродажа, скидки, черная пятница 5. Опубликовать новость",Новость опубликована на сайте; Отображается на главной странице; Доступна по прямой ссылке; Индексируется поисковыми системами
32,TC_ADMIN_USER_001,Блокировка пользователя,Проверяет функцию блокировки пользователя-нарушителя с указанием причины и срока блокировки,Высокий,"Администратор авторизован, есть пользователь нарушитель",1. Перейти в раздел Управление пользователями 2. Найти пользователя по email: spammer@example.com 3. Открыть профиль пользователя 4. Нажать Заблокировать аккаунт 5. Выбрать причину: Размещение спама в отзывах 6. Указать срок блокировки: 30 дней 7. Подтвердить блокировку,Пользователь заблокирован; Все активные сессии завершены; Пользователь не может войти в систему; Отправлено уведомление о блокировке; Запись о блокировке сохранена в логах
33,TC_ADMIN_USER_002,Смена роли пользователя,Проверяет возможность изменения роли пользователя администратором и корректное применение новых прав доступа,Средний,Есть пользователь с ролью Покупатель,1. Найти пользователя content-manager@test.ru 2. Открыть настройки ролей 3. Изменить роль с Покупатель на Контент-менеджер 4. Сохранить изменения,Роль пользователя изменена; Пользователь получил доступ к функциям контент-менеджера; Старые права отозваны; Пользователь уведомлен об изменении роли
34,TC_ADMIN_SYS_001,Изменение системных настроек,Проверяет возможность изменения основных настроек платформы и их применение во всей системе,Средний,Администратор в разделе системных настроек,1. Открыть Основные настройки 2. Изменить название сайта на Мой Маркетплейс 3. Обновить описание сайта 4. Изменить основную валюту на RUB 5. Сохранить настройки,Настройки сохранены; Новое название отображается в заголовке сайта; Цены отображаются в рублях; Изменения отражены во всех частях системы
35,TC_ADMIN_FIN_001,Одобрение крупной выплаты продавцу,Проверяет процесс одобрения крупных финансовых выплат администратором с дополнительными проверками,Высокий,Есть заявка на вывод 500000 руб.,1. Перейти в Финансовое администрирование 2. Открыть заявку на вывод средств 3. Проверить данные продавца и основания для выплаты 4. Проверить наличие средств на балансе 5. Одобрить заявку 6. Указать комментарий: Крупная выплата одобрена после дополнительной проверки,Статус заявки изменился на Одобрена; Средства переведены продавцу; Баланс платформы обновлен; Все операции зафиксированы в финансовых логах
36,TC_PERF_001,Нагрузочное тестирование поиска,Проверяет стабильность и производительность поисковой системы при высокой нагрузке от множества пользователей,Высокий,В системе загружено 100000 товаров,1. Запустить нагрузочный тест с 500 виртуальными пользователями 2. Каждый пользователь выполняет поиск каждые 3-5 секунд 3. Мониторить время отклика и использование ресурсов,Время отклика поиска не превышает 1 секунду; Успешность запросов 99.9%; Использование CPU сервера не превышает 80%; Использование памяти стабильно
37,TC_PERF_002,Тестирование оформления заказов в пиковое время,Проверяет способность системы обрабатывать большое количество одновременных заказов в период распродаж,Критический,Симуляция Черной пятницы,1. Запустить симуляцию пикового трафика 2. Пользователи добавляют товары в корзину и оформляют заказы 3. Мониторить всю цепочку: от добавления в корзину до оплаты,Время оформления заказа не превышает 3 секунд; Все заказы успешно обрабатываются; Платежная система работает стабильно; Нет потери данных заказов
38,TC_CROSS_001,Тестирование в Google Chrome,Проверяет полную функциональность маркетплейса в самом популярном браузере Google Chrome на разных устройствах,Критический,"Google Chrome 119+, разрешения: 1920x1080, 1366x768, 360x640, операционные системы: Windows 11, macOS Sonoma, Android 13","1. Регистрация и авторизация 2. Поиск и фильтрация товаров 3. Добавление в корзину и оформление заказа 4. Работа личного кабинета 5. Функции продавца (добавление товара, обработка заказов)",Все функции работают корректно; Интерфейс отображается правильно; Нет JavaScript ошибок в консоли; Время загрузки страниц соответствует требованиям
39,TC_CROSS_002,Тестирование в Safari (мобильная версия),Проверяет работу мобильной версии маркетплейса в браузере Safari на устройствах iOS с различными размерами экрана,Высокий,"Safari на iOS 17+, устройства: iPhone 13/14/15 (разные размеры экрана), разрешения: 390x844, 414x896, 375x667","1. Навигация по сайту (свайпы, тапы) 2. Поиск товаров с использованием голосового ввода 3. Оформление заказа с автозаполнением адреса 4. Работа с изображениями (загрузка, масштабирование) 5. Push-уведомления",Touch-интерфейс работает отзывчиво; Все элементы доступны для нажатия (минимум 44px); Формы корректно работают с iOS клавиатурой; Изображения загружаются в оптимальном качестве
40,TC_CROSS_003,Тестирование в Yandex Browser,Проверяет совместимость с Яндекс.Браузером и корректную работу интеграций с Яндекс-сервисами,Средний,"Yandex Browser 23+, разрешение: 1920x1080, Windows 10/11",1. Проверка работы с Яндекс.Деньгами 2. Интеграция с Яндекс.Картами для выбора адреса 3. Автозаполнение форм через Яндекс.Паспорт 4. Блокировщик рекламы (проверка корректного отображения),Интеграции с Яндекс-сервисами работают; Блокировщик не влияет на функциональность; Турбо-страницы отображаются корректно
41,TC_ACCESS_001,Тестирование для слабовидящих пользователей,"Проверяет доступность сайта для пользователей с нарушениями зрения, использующих программы экранного доступа",Средний,Screen Reader (NVDA/JAWS),1. Запустить программу экранного доступа 2. Попытаться зарегистрироваться на сайте 3. Найти и купить товар используя только клавиатуру 4. Проверить доступность всех интерактивных элементов,Все элементы имеют правильные ARIA-метки; Навигация работает через Tab; Альтернативный текст для изображений; Контрастность соответствует WCAG 2.1 AA
42,TC_ACCESS_002,Тестирование клавиатурной навигации,Проверяет возможность полноценного использования сайта только с помощью клавиатуры без использования мыши,Средний,Использование только клавиатуры (без мыши),"1. Открыть главную страницу 2. Пройти весь путь покупателя используя только Tab, Enter, стрелки 3. Заполнить все формы без использования мыши 4. Оформить заказ",Все интерактивные элементы доступны через Tab; Порядок табуляции логичен; Фокус всегда видим; Dropdown меню открываются с клавиатуры
